source_identifier,model,remote_files,parents,has_work_type,primary_identifier,local_identifier,ark,acquisition_identifier,oclc,issn,isbn,title,alternative_title,abstract,table_of_contents,date_created,date_issued,date_other,date_created_d,date_issued_d,date_other_d,utk_publisher,utk_place_of_publication,note,extent,instrumentation,first_line,intended_audience,rights_statement,spatial_local,coordinates,temporal,call_number,bibliographic_citation,provider,intermediate_provider,repository,archival_collection,keyword,resource_type_local,form_local,language,sheetmusic_hostitem,is_part_of,rdf_type,file_language
gamble:5777_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5777/datastream/MODS,gamble:5777_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5777_OBJ,Attachment,,gamble:5777,,,,,,,,,edGamble_4543_i,,Updated OBJ for gamble:5777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5777_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5777/datastream/OBJ,gamble:5777_OBJ,,,,,,,,,edGamble_4543_i,,Updated OBJ for gamble:5777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5777_PRESERVE,Attachment,,gamble:5777,,,,,,,,,edGamble_4543_p,,Updated PRESERVE for gamble:5777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5777_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5777/datastream/PRESERVE,gamble:5777_PRESERVE,,,,,,,,,edGamble_4543_p,,Updated PRESERVE for gamble:5777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7160_OBJ,Attachment,,gamble:7160,,,,,,,,,edGamble_5926_i,,Updated OBJ for gamble:7160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7160_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7160/datastream/OBJ,gamble:7160_OBJ,,,,,,,,,edGamble_5926_i,,Updated OBJ for gamble:7160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7160_MODS,Attachment,,gamble:7160,,,,,,,,,MODS,,Updated MODS for gamble:7160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7160_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7160/datastream/MODS,gamble:7160_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7160_PRESERVE,Attachment,,gamble:7160,,,,,,,,,edGamble_5926_p,,Updated PRESERVE for gamble:7160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7160_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7160/datastream/PRESERVE,gamble:7160_PRESERVE,,,,,,,,,edGamble_5926_p,,Updated PRESERVE for gamble:7160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7174_MODS,Attachment,,gamble:7174,,,,,,,,,MODS,,Updated MODS for gamble:7174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7174_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7174/datastream/MODS,gamble:7174_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7174_OBJ,Attachment,,gamble:7174,,,,,,,,,edGamble_5940_i,,Updated OBJ for gamble:7174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7174_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7174/datastream/OBJ,gamble:7174_OBJ,,,,,,,,,edGamble_5940_i,,Updated OBJ for gamble:7174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7174_PRESERVE,Attachment,,gamble:7174,,,,,,,,,edGamble_5940_p,,Updated PRESERVE for gamble:7174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7174_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7174/datastream/PRESERVE,gamble:7174_PRESERVE,,,,,,,,,edGamble_5940_p,,Updated PRESERVE for gamble:7174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5763_MODS,Attachment,,gamble:5763,,,,,,,,,MODS,,Updated MODS for gamble:5763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5763_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5763/datastream/MODS,gamble:5763_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5763_OBJ,Attachment,,gamble:5763,,,,,,,,,edGamble_4529_i,,Updated OBJ for gamble:5763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5763_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5763/datastream/OBJ,gamble:5763_OBJ,,,,,,,,,edGamble_4529_i,,Updated OBJ for gamble:5763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5763_PRESERVE,Attachment,,gamble:5763,,,,,,,,,edGamble_4529_p,,Updated PRESERVE for gamble:5763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5763_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5763/datastream/PRESERVE,gamble:5763_PRESERVE,,,,,,,,,edGamble_4529_p,,Updated PRESERVE for gamble:5763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6524_OBJ,Attachment,,gamble:6524,,,,,,,,,edGamble_5290_i,,Updated OBJ for gamble:6524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6524_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6524/datastream/OBJ,gamble:6524_OBJ,,,,,,,,,edGamble_5290_i,,Updated OBJ for gamble:6524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6524_MODS,Attachment,,gamble:6524,,,,,,,,,MODS,,Updated MODS for gamble:6524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6524_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6524/datastream/MODS,gamble:6524_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6524_PRESERVE,Attachment,,gamble:6524,,,,,,,,,edGamble_5290_p,,Updated PRESERVE for gamble:6524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6524_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6524/datastream/PRESERVE,gamble:6524_PRESERVE,,,,,,,,,edGamble_5290_p,,Updated PRESERVE for gamble:6524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6242_OBJ,Attachment,,gamble:6242,,,,,,,,,edGamble_5008_i,,Updated OBJ for gamble:6242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6242_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6242/datastream/OBJ,gamble:6242_OBJ,,,,,,,,,edGamble_5008_i,,Updated OBJ for gamble:6242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6242_MODS,Attachment,,gamble:6242,,,,,,,,,MODS,,Updated MODS for gamble:6242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6242_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6242/datastream/MODS,gamble:6242_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6242_PRESERVE,Attachment,,gamble:6242,,,,,,,,,edGamble_5008_p,,Updated PRESERVE for gamble:6242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6242_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6242/datastream/PRESERVE,gamble:6242_PRESERVE,,,,,,,,,edGamble_5008_p,,Updated PRESERVE for gamble:6242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5993_OBJ,Attachment,,gamble:5993,,,,,,,,,edGamble_4759_i,,Updated OBJ for gamble:5993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5993_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5993/datastream/OBJ,gamble:5993_OBJ,,,,,,,,,edGamble_4759_i,,Updated OBJ for gamble:5993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5993_MODS,Attachment,,gamble:5993,,,,,,,,,MODS,,Updated MODS for gamble:5993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5993_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5993/datastream/MODS,gamble:5993_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5993_PRESERVE,Attachment,,gamble:5993,,,,,,,,,edGamble_4759_p,,Updated PRESERVE for gamble:5993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5993_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5993/datastream/PRESERVE,gamble:5993_PRESERVE,,,,,,,,,edGamble_4759_p,,Updated PRESERVE for gamble:5993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5987_OBJ,Attachment,,gamble:5987,,,,,,,,,edGamble_4753_i,,Updated OBJ for gamble:5987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5987_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5987/datastream/OBJ,gamble:5987_OBJ,,,,,,,,,edGamble_4753_i,,Updated OBJ for gamble:5987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5987_MODS,Attachment,,gamble:5987,,,,,,,,,MODS,,Updated MODS for gamble:5987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5987_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5987/datastream/MODS,gamble:5987_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5987_PRESERVE,Attachment,,gamble:5987,,,,,,,,,edGamble_4753_p,,Updated PRESERVE for gamble:5987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5987_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5987/datastream/PRESERVE,gamble:5987_PRESERVE,,,,,,,,,edGamble_4753_p,,Updated PRESERVE for gamble:5987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7148_MODS,Attachment,,gamble:7148,,,,,,,,,MODS,,Updated MODS for gamble:7148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7148_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7148/datastream/MODS,gamble:7148_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7148_OBJ,Attachment,,gamble:7148,,,,,,,,,edGamble_5914_i,,Updated OBJ for gamble:7148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7148_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7148/datastream/OBJ,gamble:7148_OBJ,,,,,,,,,edGamble_5914_i,,Updated OBJ for gamble:7148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7148_PRESERVE,Attachment,,gamble:7148,,,,,,,,,edGamble_5914_p,,Updated PRESERVE for gamble:7148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7148_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7148/datastream/PRESERVE,gamble:7148_PRESERVE,,,,,,,,,edGamble_5914_p,,Updated PRESERVE for gamble:7148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6256_MODS,Attachment,,gamble:6256,,,,,,,,,MODS,,Updated MODS for gamble:6256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6256_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6256/datastream/MODS,gamble:6256_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6256_OBJ,Attachment,,gamble:6256,,,,,,,,,edGamble_5022_i,,Updated OBJ for gamble:6256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6256_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6256/datastream/OBJ,gamble:6256_OBJ,,,,,,,,,edGamble_5022_i,,Updated OBJ for gamble:6256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6256_PRESERVE,Attachment,,gamble:6256,,,,,,,,,edGamble_5022_p,,Updated PRESERVE for gamble:6256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6256_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6256/datastream/PRESERVE,gamble:6256_PRESERVE,,,,,,,,,edGamble_5022_p,,Updated PRESERVE for gamble:6256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6530_OBJ,Attachment,,gamble:6530,,,,,,,,,edGamble_5296_i,,Updated OBJ for gamble:6530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6530_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6530/datastream/OBJ,gamble:6530_OBJ,,,,,,,,,edGamble_5296_i,,Updated OBJ for gamble:6530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6530_MODS,Attachment,,gamble:6530,,,,,,,,,MODS,,Updated MODS for gamble:6530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6530_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6530/datastream/MODS,gamble:6530_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6530_PRESERVE,Attachment,,gamble:6530,,,,,,,,,edGamble_5296_p,,Updated PRESERVE for gamble:6530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6530_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6530/datastream/PRESERVE,gamble:6530_PRESERVE,,,,,,,,,edGamble_5296_p,,Updated PRESERVE for gamble:6530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6901_OBJ,Attachment,,gamble:6901,,,,,,,,,edGamble_5667_i,,Updated OBJ for gamble:6901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6901_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6901/datastream/OBJ,gamble:6901_OBJ,,,,,,,,,edGamble_5667_i,,Updated OBJ for gamble:6901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6901_MODS,Attachment,,gamble:6901,,,,,,,,,MODS,,Updated MODS for gamble:6901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6901_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6901/datastream/MODS,gamble:6901_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6901_PRESERVE,Attachment,,gamble:6901,,,,,,,,,edGamble_5667_p,,Updated PRESERVE for gamble:6901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6901_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6901/datastream/PRESERVE,gamble:6901_PRESERVE,,,,,,,,,edGamble_5667_p,,Updated PRESERVE for gamble:6901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6915_MODS,Attachment,,gamble:6915,,,,,,,,,MODS,,Updated MODS for gamble:6915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6915_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6915/datastream/MODS,gamble:6915_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6915_OBJ,Attachment,,gamble:6915,,,,,,,,,edGamble_5681_i,,Updated OBJ for gamble:6915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6915_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6915/datastream/OBJ,gamble:6915_OBJ,,,,,,,,,edGamble_5681_i,,Updated OBJ for gamble:6915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6915_PRESERVE,Attachment,,gamble:6915,,,,,,,,,edGamble_5681_p,,Updated PRESERVE for gamble:6915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6915_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6915/datastream/PRESERVE,gamble:6915_PRESERVE,,,,,,,,,edGamble_5681_p,,Updated PRESERVE for gamble:6915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6083_MODS,Attachment,,gamble:6083,,,,,,,,,MODS,,Updated MODS for gamble:6083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6083_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6083/datastream/MODS,gamble:6083_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6083_OBJ,Attachment,,gamble:6083,,,,,,,,,edGamble_4849_i,,Updated OBJ for gamble:6083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6083_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6083/datastream/OBJ,gamble:6083_OBJ,,,,,,,,,edGamble_4849_i,,Updated OBJ for gamble:6083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6083_PRESERVE,Attachment,,gamble:6083,,,,,,,,,edGamble_4849_p,,Updated PRESERVE for gamble:6083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6083_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6083/datastream/PRESERVE,gamble:6083_PRESERVE,,,,,,,,,edGamble_4849_p,,Updated PRESERVE for gamble:6083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6929_MODS,Attachment,,gamble:6929,,,,,,,,,MODS,,Updated MODS for gamble:6929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6929_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6929/datastream/MODS,gamble:6929_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6929_OBJ,Attachment,,gamble:6929,,,,,,,,,edGamble_5695_i,,Updated OBJ for gamble:6929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6929_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6929/datastream/OBJ,gamble:6929_OBJ,,,,,,,,,edGamble_5695_i,,Updated OBJ for gamble:6929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6929_PRESERVE,Attachment,,gamble:6929,,,,,,,,,edGamble_5695_p,,Updated PRESERVE for gamble:6929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6929_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6929/datastream/PRESERVE,gamble:6929_PRESERVE,,,,,,,,,edGamble_5695_p,,Updated PRESERVE for gamble:6929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7389_OBJ,Attachment,,gamble:7389,,,,,,,,,edGamble_6155_i,,Updated OBJ for gamble:7389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7389_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7389/datastream/OBJ,gamble:7389_OBJ,,,,,,,,,edGamble_6155_i,,Updated OBJ for gamble:7389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7389_MODS,Attachment,,gamble:7389,,,,,,,,,MODS,,Updated MODS for gamble:7389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7389_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7389/datastream/MODS,gamble:7389_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7389_PRESERVE,Attachment,,gamble:7389,,,,,,,,,edGamble_6155_p,,Updated PRESERVE for gamble:7389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7389_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7389/datastream/PRESERVE,gamble:7389_PRESERVE,,,,,,,,,edGamble_6155_p,,Updated PRESERVE for gamble:7389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6097_OBJ,Attachment,,gamble:6097,,,,,,,,,edGamble_4863_i,,Updated OBJ for gamble:6097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6097_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6097/datastream/OBJ,gamble:6097_OBJ,,,,,,,,,edGamble_4863_i,,Updated OBJ for gamble:6097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6097_MODS,Attachment,,gamble:6097,,,,,,,,,MODS,,Updated MODS for gamble:6097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6097_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6097/datastream/MODS,gamble:6097_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6097_PRESERVE,Attachment,,gamble:6097,,,,,,,,,edGamble_4863_p,,Updated PRESERVE for gamble:6097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6097_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6097/datastream/PRESERVE,gamble:6097_PRESERVE,,,,,,,,,edGamble_4863_p,,Updated PRESERVE for gamble:6097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7362_OBJ,Attachment,,gamble:7362,,,,,,,,,edGamble_6128_i,,Updated OBJ for gamble:7362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7362_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7362/datastream/OBJ,gamble:7362_OBJ,,,,,,,,,edGamble_6128_i,,Updated OBJ for gamble:7362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7362_MODS,Attachment,,gamble:7362,,,,,,,,,MODS,,Updated MODS for gamble:7362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
